,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
0,01M015,2017,5,insufficient,same,P.S. 015 ROBERTO CLEMENTE,All Grades,All Students,67,24.0,35.82089615
1,01M019,2017,0,insufficient,same,P.S. 019 ASHER LEVY,All Grades,All Students,87,45.0,51.72413635
2,01M020,2017,2,insufficient,decreased,P.S. 020 ANNA SILVER,All Grades,All Students,208,60.0,28.84615326
3,01M034,2017,0,insufficient,decreased,P.S. 034 FRANKLIN D. ROOSEVELT,All Grades,All Students,218,59.0,27.06422043
4,01M063,2017,3,insufficient,increased,THE STAR ACADEMY - P.S.63,All Grades,All Students,63,39.0,61.90476227
5,01M064,2017,0,sufficient,same,P.S. 064 ROBERT SIMON,All Grades,All Students,99,29.0,29.2929287
6,01M110,2017,2,insufficient,same,P.S. 110 FLORENCE NIGHTINGALE,All Grades,All Students,178,124.0,69.66291809
7,01M134,2017,0,insufficient,same,P.S. 134 HENRIETTA SZOLD,All Grades,All Students,162,31.0,19.13580322
8,01M140,2017,1,insufficient,decreased,P.S. 140 NATHAN STRAUS,All Grades,All Students,241,58.0,24.06639099
9,01M142,2017,4,insufficient,increased,P.S. 142 AMALIA CASTRO,All Grades,All Students,128,40.0,31.25
10,01M184,2017,1,sufficient,increased,P.S. 184M SHUANG WEN,All Grades,All Students,406,263.0,64.77832794
11,01M188,2017,3,insufficient,decreased,P.S. 188 THE ISLAND SCHOOL,All Grades,All Students,273,41.0,15.01831532
12,01M315,2017,3,insufficient,same,THE EAST VILLAGE COMMUNITY SCHOOL,All Grades,All Students,105,58.0,55.23809433
13,01M361,2017,2,insufficient,decreased,THE CHILDREN'S WORKSHOP SCHOOL,All Grades,All Students,85,52.0,61.17647171
14,01M363,2017,2,insufficient,decreased,NEIGHBORHOOD SCHOOL,All Grades,All Students,28,12.0,42.8571434
15,01M364,2017,3,insufficient,same,EARTH SCHOOL,All Grades,All Students,39,20.0,51.28205109
16,02M131,2017,2,insufficient,same,M.S. 131,All Grades,All Students,386,136.0,35.23316193
17,01M378,2017,2,insufficient,same,SCHOOL FOR GLOBAL LEADERS,All Grades,All Students,230,56.0,24.347826
19,01M539,2017,2,sufficient,same,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH",All Grades,All Students,710,690.0,97.18309784
20,01M839,2017,3,insufficient,decreased,TOMPKINS SQUARE MIDDLE SCHOOL,All Grades,All Students,253,143.0,56.52173996
21,02M001,2017,7,sufficient,increased,P.S. 001 ALFRED E. SMITH,All Grades,All Students,153,80.0,52.2875824
22,02M002,2017,0,insufficient,same,P.S. 002 MEYER LONDON,All Grades,All Students,310,175.0,56.45161438
23,02M003,2017,3,abundant,increased,P.S. 003 CHARRETTE SCHOOL,All Grades,All Students,335,233.0,69.55223846
24,02M006,2017,2,insufficient,same,P.S. 006 LILLIE D. BLAKE,All Grades,All Students,330,273.0,82.72727203
25,02M011,2017,2,sufficient,increased,P.S. 011 WILLIAM T. HARRIS,All Grades,All Students,460,319.0,69.3478241
26,02M033,2017,5,sufficient,increased,P.S. 033 CHELSEA PREP,All Grades,All Students,284,195.0,68.66197205
27,02M040,2017,3,sufficient,same,P.S. 040 AUGUSTUS SAINT-GAUDENS,All Grades,All Students,279,241.0,86.37992859
28,02M041,2017,2,insufficient,same,P.S. 041 GREENWICH VILLAGE,All Grades,All Students,340,272.0,80.0
29,02M042,2017,4,insufficient,decreased,P.S. 042 BENJAMIN ALTMAN,All Grades,All Students,320,189.0,59.0625
30,02M051,2017,7,abundant,increased,P.S. 051 ELIAS HOWE,All Grades,All Students,144,71.0,49.30555725
31,02M059,2017,3,insufficient,same,P.S. 059 BEEKMAN HILL INTERNATIONAL,All Grades,All Students,245,191.0,77.95918274
32,02M077,2017,1,insufficient,same,P.S. 77 LOWER LAB SCHOOL,All Grades,All Students,181,180.0,99.44751740000001
