,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
0,01M015,2017,5,insufficient,same,P.S. 015 ROBERTO CLEMENTE,All Grades,All Students,69,31.0,44.92753601
1,01M019,2017,0,insufficient,same,P.S. 019 ASHER LEVY,All Grades,All Students,84,43.0,51.19047546
2,01M020,2017,2,insufficient,decreased,P.S. 020 ANNA SILVER,All Grades,All Students,208,66.0,31.73077011
3,01M034,2017,0,insufficient,decreased,P.S. 034 FRANKLIN D. ROOSEVELT,All Grades,All Students,212,38.0,17.92452812
4,01M063,2017,3,insufficient,increased,THE STAR ACADEMY - P.S.63,All Grades,All Students,65,28.0,43.07692337
5,01M064,2017,0,sufficient,same,P.S. 064 ROBERT SIMON,All Grades,All Students,101,33.0,32.67326736
6,01M110,2017,2,insufficient,same,P.S. 110 FLORENCE NIGHTINGALE,All Grades,All Students,176,138.0,78.40908813
7,01M134,2017,0,insufficient,same,P.S. 134 HENRIETTA SZOLD,All Grades,All Students,161,40.0,24.84472084
8,01M140,2017,1,insufficient,decreased,P.S. 140 NATHAN STRAUS,All Grades,All Students,235,29.0,12.34042549
9,01M142,2017,4,insufficient,increased,P.S. 142 AMALIA CASTRO,All Grades,All Students,127,35.0,27.55905533
10,01M184,2017,1,sufficient,increased,P.S. 184M SHUANG WEN,All Grades,All Students,409,321.0,78.48410797
11,01M188,2017,3,insufficient,decreased,P.S. 188 THE ISLAND SCHOOL,All Grades,All Students,278,58.0,20.86330986
12,01M315,2017,3,insufficient,same,THE EAST VILLAGE COMMUNITY SCHOOL,All Grades,All Students,106,63.0,59.43396378
13,01M361,2017,2,insufficient,decreased,THE CHILDREN'S WORKSHOP SCHOOL,All Grades,All Students,83,43.0,51.80722809
14,01M363,2017,2,insufficient,decreased,NEIGHBORHOOD SCHOOL,All Grades,All Students,29,10.0,34.48275757
15,01M364,2017,3,insufficient,same,EARTH SCHOOL,All Grades,All Students,38,13.0,34.21052551
16,02M131,2017,2,insufficient,same,M.S. 131,All Grades,All Students,415,231.0,55.66265106
17,01M378,2017,2,insufficient,same,SCHOOL FOR GLOBAL LEADERS,All Grades,All Students,233,47.0,20.17167473
19,01M539,2017,2,sufficient,same,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH",All Grades,All Students,597,583.0,97.65493774
20,01M839,2017,3,insufficient,decreased,TOMPKINS SQUARE MIDDLE SCHOOL,All Grades,All Students,237,104.0,43.88185501
21,02M001,2017,7,sufficient,increased,P.S. 001 ALFRED E. SMITH,All Grades,All Students,155,94.0,60.64516068
22,02M002,2017,0,insufficient,same,P.S. 002 MEYER LONDON,All Grades,All Students,313,222.0,70.9265213
23,02M003,2017,3,abundant,increased,P.S. 003 CHARRETTE SCHOOL,All Grades,All Students,341,255.0,74.78005981
24,02M006,2017,2,insufficient,same,P.S. 006 LILLIE D. BLAKE,All Grades,All Students,332,288.0,86.74698639
25,02M011,2017,2,sufficient,increased,P.S. 011 WILLIAM T. HARRIS,All Grades,All Students,462,305.0,66.01731873
26,02M033,2017,5,sufficient,increased,P.S. 033 CHELSEA PREP,All Grades,All Students,285,192.0,67.36842346
27,02M040,2017,3,sufficient,same,P.S. 040 AUGUSTUS SAINT-GAUDENS,All Grades,All Students,287,253.0,88.15331268
28,02M041,2017,2,insufficient,same,P.S. 041 GREENWICH VILLAGE,All Grades,All Students,342,279.0,81.57894897
29,02M042,2017,4,insufficient,decreased,P.S. 042 BENJAMIN ALTMAN,All Grades,All Students,327,250.0,76.45259857
30,02M051,2017,7,abundant,increased,P.S. 051 ELIAS HOWE,All Grades,All Students,150,83.0,55.33333206
